repunit_true,post_ppn_mean,post_ppn_sd
bailey_NA,0.5183819529880475,0.023664028827072175
blackrock_lower,0.8744996826516502,0.01697259338073573
blackrock_upper,0.9980240631095777,4.73829938488355e-5
blacktail_NA,0.8431451710274218,0.012364130023973803
blindbull_NA,0.8276724947628676,0.01868287590428908
boulder_NA,0.88226105106852,0.018794841440288833
box_NA,0.7900324489401935,0.018666760649089984
cabin_NA,0.8897320049611411,0.019410705313770562
clear_NA,0.8862050504805413,0.016196446632717527
cliff_NA,0.9204542496749112,0.010434545249742798
cody_bluecrane,0.9332427716319144,0.035389593565896466
cottonwood_grosventre,0.9980192170312081,5.038528289600461e-5
cottonwood_nps,0.9712717130556245,0.007713953923258456
cowboycabin_NA,0.3549676206117516,0.02111230369114608
crystal_lower,0.8309241055288111,0.01806294900404092
crystal_upper,0.9672324625852109,0.007952272458609558
deadman_greys,0.7996439326535898,0.018380608668969223
deadmansbar_NA,0.8447465112831,0.01565457084388026
dell_NA,0.8360309570457711,0.01476728613003546
ditch_NA,0.9980467389329113,3.352059018270583e-5
dog_NA,0.9882457497185501,0.008644669429805883
fall_coburn,0.9980866092210559,6.271383430204908e-5
fish_NA,0.894426522360728,0.02759949091647787
fish_grosventre,0.6828768636393365,0.022244663388411502
flat_NA,0.8595442961077313,0.021156736468122623
fordspring_NA,0.5261323694356441,0.03161342493498034
goosewing_NA,0.5310909816774678,0.01874340317760509
granite_lower,0.9085837365843776,0.01224759353618012
granite_upper,0.7880495228028987,0.02024750555906609
grosventre_lower,0.8612221253692087,0.014199391286640642
hoback_upper,0.9438506654461982,0.012132435516388403
horse_NA,0.9186941825270116,0.014203037110860583
lava_NA,0.9689834031753026,0.0048769740042969795
leidy_NA,0.9980253284668654,4.988686327106987e-5
littlegreys_steer,0.9981033576721708,3.986802823220152e-5
lowerbarbc_NA,0.789386515002152,0.021724127054988236
mosquito_NA,0.8995949135702789,0.01388518268852502
northbuffalofork_NA,0.8294893916617968,0.016866696334092768
pacific_NA,0.8664735115204466,0.01336028720504098
rock_NA,0.9980298510672646,4.8298392328880135e-5
shoal_NA,0.8777177282061941,0.014009530980049159
slate_NA,0.9446342953441829,0.02289077296967392
snakeriversidechannel_NA,0.6961586001004656,0.022981313277408082
spread_southfork,0.97678982451066,0.010216705565736192
spread_uppermainstem,0.908111096566624,0.018198483430713955
spreadnf_flagstaff,0.6497955334820245,0.07622413279891398
spring_nps,0.9616708797356489,0.009049823021767402
spring_tss,0.9047928381942917,0.011648903067558497
threechannel_NA,0.5909180769347855,0.03695936455948318
upperbarbc_NA,0.746241650201594,0.020745520409563515
white_NA,0.5132922710852055,0.022153666164431342
willow_NA,0.8089009558382263,0.018964995052931127
